Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-1,301.4,310.6,1555,43.3,212
-1,299.1,308.5,1689,32.1,192
-1,301.7,309.5,1298,65.5,229
0,298.8,308.8,1497,46.8,72
-1,298.0,308.4,1432,46.2,11
-1,298.8,309.1,1350,52.5,111
-1,298.8,308.5,1450,50.8,57
-1,302.5,311.6,1419,43.7,39
-1,300.6,310.4,2007,19.8,116
-1,300.5,311.4,1445,41.5,66
0,302.1,311.3,1511,45.0,204
0,298.6,310.0,1541,36.9,12
-1,302.3,310.9,1529,33.4,62
-1,302.6,312.0,1674,32.2,70
-1,300.1,309.6,1760,25.4,55
0,301.8,311.1,1399,41.8,125
-1,297.7,309.3,1559,36.9,145
0,298.8,309.2,1452,48.6,98
0,300.2,311.6,1467,40.7,23
0,299.2,310.4,1502,39.8,34
-1,301.2,310.5,1546,40.0,55
-1,300.2,311.6,1375,56.9,155
-1,300.0,309.4,1499,35.7,46
1,300.3,309.9,1394,46.7,210
0,298.5,308.3,1381,50.5,22
-1,296.9,307.7,1653,35.9,177
-1,301.9,311.0,1376,44.9,186
-1,300.9,310.4,1445,41.7,180
-1,299.1,308.3,1431,52.3,38
1,299.9,311.3,1413,41.8,153
0,297.5,308.5,1401,50.5,6
-1,302.1,311.5,1987,20.1,21
0,303.4,311.8,1341,47.0,210
-1,297.3,308.2,1490,41.0,16
1,303.8,312.9,1570,35.8,147
-1,303.9,313.1,1665,29.6,0
0,302.2,310.6,1570,34.6,163
-1,301.0,311.6,1352,63.5,143
0,297.2,308.3,1578,37.8,3
-1,297.3,308.7,1352,53.8,91
-1,302.6,312.3,1534,34.3,31
-1,301.4,310.8,1389,52.7,125
-1,298.1,307.9,1425,58.2,57
0,300.9,312.0,1447,41.4,193
0,304.2,313.2,1380,48.7,17
-1,298.2,308.8,1442,47.0,18
-1,302.0,310.9,1539,34.2,13
0,298.0,308.2,1466,42.6,2
-1,300.7,310.0,1395,48.0,85
-1,297.2,308.5,1447,47.9,188
0,299.3,308.8,1442,49.0,165
-1,302.1,310.8,1772,27.1,233
-1,301.3,310.5,1406,47.1,83
-1,300.3,311.3,1525,40.7,105
-1,298.7,308.5,1467,40.7,106
-1,302.3,311.7,1793,25.3,200
1,300.7,310.5,1567,38.7,129
-1,298.9,310.0,1515,42.9,170
-1,295.6,306.0,1363,50.0,14
-1,300.4,311.6,1517,39.0,45
-1,298.1,307.7,1523,37.7,80
0,297.5,309.2,1804,27.4,215
-1,297.8,308.4,1737,27.5,146
-1,297.5,309.3,1564,37.5,20
-1,297.1,307.9,1496,44.7,88
0,297.7,308.8,1350,57.0,105
0,298.9,309.6,1284,55.3,166
